510100014020501|0.73520|124.34230|3G|KTG120|UNKNOWN|7174020010|7174020|7174|ROI-1|71|0|124575.714591|0|2793510.76216
510100104860428|-2.9262194|132.2691888|2G|FFK005|UNKNOWN|9101060004|9101060|9101|ROI-1|91|0|0|0|0
510100106239813|-6.43565|106.91391|3G|BOO697|BOO697MW1_SUTETTLUDIK|3201190003|3201190|3201|ROI-2|32|0|225417.716809|0|4573089.63275
510100154021034|-6.7585400000|111.0325000000|3G|PAT062|UNKNOWN|3318100007|3318100|3318|ROI-1|33|0|0|0|0
510100104412191|-7.876895|112.516753|3G|BTU187|BTU187MW1_KARATEBATU|3579010004|3579010|3579|ROI 3|35|0|143937.392772|0|2602391.66771
510100168231915|-7.53349|110.58836|3G|BYL621|BYL621MW1_KANTILBOYOLALI|3309040020|3309040|3309|ROI 3|33|0|0|0|0
510100103833279|-6.10895|106.646|3G|TNG160|TNG160WM1_RAWARENGASMW|3603210001|3603210|3603|ROI-2|36|0|0|0|0
510100101642719|-9.4835|124.486|3G|KEF015|MAUBELI|5305030004|5305030|5305|ROI-1|53|0|0|0|0
510100105138987|-7.00106|110.32729|3G|SMG672|UNKNOWN|3374160003|3374160|3374|ROI-1|33|0|0|0|0
510100105138984|-8.5315806|140.4163111|3G|COK117|COK117MW1_COMBATMOTOMERAUKE1|9401040007|9401040|9401|ROI-1|94|0|216749.043236|0|8194907.62042
