510100195527982|-6.38808|106.57165|2G|BOO798|SITEID7|3201300004|3201300|3201|JABODETABEK|32|5988.59219456|0.0|0.0|1413979.72708
510100106555065|-6.54835|106.90009|3G|BOO506|SITEID4|3271060008|3271060|3271|JABODETABEK|32|0.0|0.0|0.0|0.0
510100102359881|-6.291257|106.809195|3G|JKS988|SITEID6|3171020001|3171020|3171|JABODETABEK|31|0.0|182666.94846|0.0|4372732.76894
510100104530481|-6.22848|106.799|3G|BKS749, JKP048|SITEID5|3173010001|3173010|3173|JABODETABEK|31|0.0|250144.466314|0.0|5843591.52198
510100103837494|-6.22848|106.799|3G|BKS749, JKP048|SITEID5|3275061003|3275061|3275|JABODETABEK|32|0.0|0.0|0.0|0.0
510100103565441|-6.11464|106.90009|3G|JKU544|SITEID3|3175040005|3175040|3175|JABODETABEK|31|0.0|292460.187571|0.0|6917770.42676
510100168256972|-6.43565|106.91391|3G|TNG804, TNG160, JKS984, BOO697|SITEID2, SITEID1|3201190003|3201190|3201|JABODETABEK|32|0.0|225417.716809|0.0|4573089.63275
510100105621603|-6.43565|106.91391|3G|TNG804, TNG160, JKS984, BOO697|SITEID2, SITEID1|3603210001|3603210|3603|JABODETABEK|36|0.0|0.0|0.0|0.0
510100172148046|-6.43565|106.91391|3G|TNG804, TNG160, JKS984, BOO697|SITEID2, SITEID1|3603060009|3603060|3603|JABODETABEK|36|0.0|243380.0024|0.0|5693975.92272
510100133984021|-6.43565|106.91391|4G|TNG804, TNG160, JKS984, BOO697|SITEID2, SITEID1|3171020007|3171020|3171|JABODETABEK|31|0.0|0.0|0.0|0.0
