60123450,ac287fbeda636a04f70965fa1d9db5cf,35517506,Prepaid,193,2015-11-20,null,null,000000195527035,37841,34541,3300,null,45,24,null,BOGOR,JAWA BARAT,JABOTABEK,Jabodetabek,MEDIUM,MEDIUM,MASS,null,null
60123451,37a6259cc0c1dae299a7866489dff0bd,null,Prepaid,22,2016-05-09,0,U,000000140221374,9175,null,150,9000,null,1,99,JAKARTA SELATAN,DKI JAKARTA,JABOTABEK,Jabodetabek,NEW,VERY LOW,MASS,null,FNIGHT
60123452,0dea270a5023bf48bebedf16c4cce5ab,35154507,Prepaid,16952,null,null,null,000001472800031,392504,72573,14145,287286,57,97,7264,KOTA BOGOR,JAWA BARAT,JABOTABEK,Jabodetabek,LOYAL,TOP USAGE,GOLD,null,GCOMEBACK
60123453,37a6259cc0c1dae299a7866489dff0bd,null,Prepaid,57,2016-04-04,0,U,000000151512752,5100,4200,900,null,2,6,null,KOTA TANGERANG,BANTEN,JABOTABEK,Jabodetabek,NEW,VERY LOW,MASS,null,null
60123454,37a6259cc0c1dae299a7866489dff0bd,35787905,Prepaid,368,2015-05-29,null,null,000000196902885,null,null,null,null,null,null,null,KOTA BEKASI,JAWA BARAT,JABOTABEK,Jabodetabek,LONG,VERY LOW,MASS,null,null
60123455,f4d6b971f3bdddbc028e91016a548103,86759901,Prepaid,475,2015-02-11,null,null,000000016214021,19917,15787,4130,null,30,21,null,TANGERANG,BANTEN,JABOTABEK,Jabodetabek,LONG,LOW,MASS,null,null
60123456,37a6259cc0c1dae299a7866489dff0bd,35530906,Prepaid,27,2016-05-04,null,null,000000101640263,59150,null,150,59000,null,1,3,JAKARTA BARAT,DKI JAKARTA,JABOTABEK,Jabodetabek,NEW,HIGH,RED,null,HUNDERUTILIZE
60123457,2d3d97822c39ae4a9b3b36a1d38eaf6c,null,Prepaid,67,2016-03-25,0,U,000000102458407,0,null,null,0,null,null,922,JAKARTA SELATAN,DKI JAKARTA,JABOTABEK,Jabodetabek,NEW,VERY LOW,MASS,null,GCOMEBACK
60123458,e07b223abbb368db72018d2a200ae85c,35485506,Prepaid,826,2014-02-25,null,null,000000197309765,15780,null,630,null,null,3,null,KOTA BEKASI,JAWA BARAT,JABOTABEK,Jabodetabek,LONG,LOW,MASS,null,null
60123459,8257b85af279d9710a0af481996556c3,35266005,Prepaid,226,2015-10-18,null,null,000000014229262,42906,943,11180,30453,6,91,9,BOGOR,JAWA BARAT,JABOTABEK,Jabodetabek,MEDIUM,MEDIUM,MASS,null,EWEEKEND
