510100168256972|-6.43565|106.91391|3G|BOO697|BOO697MW1_SUTETTLUDIK|3201190003|3201190|3201|BANDUNG|32|0|225417.716809|0|4573089.63275
510100105621603|-6.10895|106.646|3G|TNG160|TNG160WM1_RAWARENGASMW|3603210001|3603210|3603|BANDUNG|36|0|0|0|0
510100103565441|-6.11464|106.90009|3G|JKU544|JKU544MW1_CIPEUCANG3|3175040005|3175040|3175|BANDUNG|31|0|292460.187571|0|6917770.42676
510100106555065|-6.54835|106.78053|3G|BOO506|C_BOO506MW1_BUKITVILLACIMANGGUDMT|3271060008|3271060|3271|BANDUNG|32|0|0|0|0
510100104530481|-6.22848|106.799|3G|JKP048|JKP048MW1_GDGBANKPANIN|3173010001|3173010|3173|BANDUNG|31|0|250144.466314|0|5843591.52198
510100103837494|-6.2131100000|106.9696600000|3G|BKS749|N_BKS749WM1_ASTERRAYAPTELMW|3275061003|3275061|3275|BANDUNG|32|0|0|0|0
510100102359881|-6.291257|106.809195|3G|JKS988|JKS988MW1_WSMRAHARJA|3171020001|3171020|3171|CIREBON|31|0|182666.94846|0|4372732.76894
510100195527982|-6.38808|106.57165|2G|BOO798|BOO798MG1_PINGKUJV|3201300004|3201300|3201|CIREBON|32|5988.59219456|0|0|1413979.72708
510100172148046|-6.27247|106.5554|3G|TNG804|TNG804MW1_CURUGBUDIARTONWV|3603060009|3603060|3603|CIREBON|36|0|243380.0024|0|5693975.92272
510100133984021|-6.27334|106.84956|4G|JKS984|JKS984ML_KEMUNING|3171020007|3171020|3171|CIREBON|31|0|0|0|0
510100104841747|-6.21334|106.82034|3G|JKS174|JKS174IW1_BANKBALI|3171100004|3171100|3171|CIREBON|31|0|61705.7117652|0|1441498.90439
510100016215141|-6.23538|106.63144|2G|TNG514|TNG514MM1_BLVGDGSRPONG|3603051003|3603051|3603|CIREBON|36|252.476346016|0|0|54404.4566087
510100200012716|-6.23108|106.91925|2G|JKT271|SWADAYADURENSAWITTBGMD|3172070002|3172070|3172|CIREBON|31|0|0|0|0
510100106140944|-6.0761|107.1440|3G|KRW094|KRW094MW1_STOCBBUNGIN|3216140006|3216140|3216|CIREBON|32|0|77904.3816222|0|1386179.64843
510100101820171|-6.1262|106.79136|3G|JKU112|JKU112MW1_JNCPLUITSLTN|3175010004|3175010|3175|CIREBON|31|0|0|0|0
510100178353828|-6.23994|106.73426|3G|TNG382|TNG382MW1_SDN5KREOPTEL|3671011006|3671011|3671|CIREBON|36|0|0|0|3291572.75275
510100104430737|-6.2394|106.79799|3G|JKS073|JKS073WM1_PLNKEBAYORANMW|3171060007|3171060|3171|DENPASAR|31|0|0|0|0
510100104559989|-6.223527|106.809237|3G|JKS998|JKS998IW1_PACIFICPLACE2|3171060010|3171060|3171|DENPASAR|31|0|101788.036|0|2312219.23515
510100103958546|-6.1736900000|106.9138200000|3G|JKU854|R_N_JKU854WM1_PUSPAGADING8STPHW|3175050003|3175050|3175|DENPASAR|31|0|0|0|0
510100173357485|-6.58691|106.84|3G|BOO748|BOO748MW1_SUKARAJABGRPTL|3201130006|3201130|3201|DENPASAR|32|0|172280.456606|0|3286163.93583
510100101640086|-6.16239|106.71388|3G|JKB008|JKB008MW1_SEMANANINDAH|3174080001|3174080|3174|DENPASAR|31|0|90192.3698787|0|2107617.55192
510100105749405|-6.1734000000|106.5034400000|3G|TNG940|N_TNG940WM1_SINDANGASIHDMTMW_C|3603121001|3603121|3603|DENPASAR|36|0|0|0|0
510100170145499|-6.33281|106.85775|3G|JKT549|JKT549MW1_KALISARI2|3172010002|3172010|3172|DENPASAR|31|0|155229.001806|0|3715915.48765
510100104036855|-6.25282|107.07476|3G|CKR685|CKR685MW1_KPSALAKTIGADMT|3216081008|3216081|3216|DENPASAR|32|0|303607.990238|0|6013659.52755
510100102553674|-6.27318|106.81139|3G|JKS367|JKS367WM1_DTBANGSAMW|3171030005|3171030|3171|DENPASAR|31|0|0|0|0
510100105640205|-6.10682|106.7235|3G|JKB020|JKB020MW1_KAPUKKAMAL|3175010001|3175010|3175|DENPASAR|31|0|133002.421218|0|3146001.59373
510100103559381|-6.10717|106.92569|3G|JKU938|JKU938HW1_JALANCILINCINGRAYAJAKUTSTP|3175040003|3175040|3175|DENPASAR|31|0|0|0|0
510100103936509|-6.18162|106.98984|3G|BKS650|BKS650MW1_PEJUANGESTATE|3275061004|3275061|3275|DENPASAR|32|0|307498.623385|0|6090722.52934
510100105145098|-6.19419|106.80549|3G|JKB509|JKB509MW1_PETAMBURAN3|3173010005|3173010|3173|DENPASAR|31|0|187239.411536|0|4374074.92532
510100154100882|-6.26760|106.87805|2G|JKS240|MBSC_TBSMETRO1|3172040004|3172040|3172|DENPASAR|31|0|0|0|0
